id,goal_question_src_id,db_id,goal_question,evidence_of_goal,goal_sql,table_names,goal_sql_difficulty,goal_sql_difficulty_spider_standard
1797,1640,cre_Doc_Control_Systems,What is the role of the employee named Koby?,,"SELECT T1.role_description FROM ROLES AS T1 JOIN Employees AS T2 ON T1.role_code = T2.role_code WHERE T2.employee_name = ""Koby"";","Ref_Document_Types,Roles,Addresses,Ref_Document_Status,Ref_Shipping_Agents,Documents,Employees,Document_Drafts,Draft_Copies,Circulation_History,Documents_Mailed",,
1798,3845,soccer_2,Find the name of the tryout players who are from the college with largest size.,,SELECT T2.pName FROM  tryout AS T1 JOIN player AS T2 ON T1.pID  =  T2.pID WHERE T1.cName  =  (SELECT cName FROM college ORDER BY enr DESC LIMIT 1),"College,Player,Tryout",,
1799,3575,college_3,Find the last name of female (sex is F) students in the descending order of age.,,"SELECT LName FROM STUDENT WHERE Sex  =  ""F"" ORDER BY Age DESC","Student,Faculty,Department,Member_of,Course,Minor_in,Enrolled_in,Gradeconversion",,
1800,5393,car_1,What is the horsepower of the car with the largest accelerate?,,SELECT T1.horsepower FROM CARS_DATA AS T1 ORDER BY T1.accelerate DESC LIMIT 1;,"continents,countries,car_makers,model_list,car_names,cars_data",,
1801,339,allergy_1,Which major has most number of students?,,SELECT major FROM Student GROUP BY major ORDER BY count(*) DESC LIMIT 1,"Allergy_Type,Has_Allergy,Student",,
1802,5239,architecture,What are the ids and names of the architects who built at least 3 bridges ?,,"SELECT T1.id ,  T1.name FROM architect AS T1 JOIN bridge AS T2 ON T1.id  =  T2.architect_id GROUP BY T1.id HAVING count(*)  >=  3","architect,bridge,mill",,
1803,4819,flight_company,"What is the id, name and IATA code of the airport that had most number of flights?",,"SELECT T1.id ,  T1.name ,  T1.IATA FROM airport AS T1 JOIN flight AS T2 ON T1.id  =  T2.airport_id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1","airport,operate_company,flight",,
1804,2459,assets_maintenance,Which third party companies have at least 2 maintenance engineers or have at least 2 maintenance contracts? List the company id and name.,,"SELECT T1.company_id ,  T1.company_name FROM Third_Party_Companies AS T1 JOIN Maintenance_Engineers AS T2 ON T1.company_id  =  T2.company_id GROUP BY T1.company_id HAVING count(*)  >=  2 UNION SELECT T3.company_id ,  T3.company_name FROM Third_Party_Companies AS T3 JOIN Maintenance_Contracts AS T4 ON T3.company_id  =  T4.maintenance_contract_company_id GROUP BY T3.company_id HAVING count(*)  >=  2","Third_Party_Companies,Maintenance_Contracts,Parts,Skills,Staff,Assets,Asset_Parts,Maintenance_Engineers,Engineer_Skills,Fault_Log,Engineer_Visits,Part_Faults,Fault_Log_Parts,Skills_Required_To_Fix",,
1805,921,game_injury,How many games are free of injury accidents?,,SELECT count(*) FROM game WHERE id NOT IN ( SELECT game_id FROM injury_accident ),"stadium,game,injury_accident",,
1806,3781,store_product,"Which city is the headquarter of the store named ""Blackville"" in?",,"SELECT t3.headquartered_city FROM store AS t1 JOIN store_district AS t2 ON t1.store_id  =  t2.store_id JOIN district AS t3 ON t2.district_id  =  t3.district_id WHERE t1.store_name  =  ""Blackville""","product,store,district,store_product,store_district",,
1807,4150,voter_2,"Find the average age of students who live in the city with code ""NYC"" and have secretary votes in the spring election cycle.",,"SELECT avg(T1.Age) FROM STUDENT AS T1 JOIN VOTING_RECORD AS T2 ON T1.StuID  =  SECRETARY_Vote WHERE T1.city_code  =  ""NYC"" AND T2.Election_Cycle  =  ""Spring""","Student,Voting_record",,
1808,5068,activity_1,Show the number of male and female assistant professors.,,"SELECT sex ,  count(*) FROM Faculty WHERE rank  =  ""AsstProf"" GROUP BY sex","Activity,Participates_in,Faculty_Participates_in,Student,Faculty",,
1809,4067,tracking_software_problems,What is the oldest log id and its corresponding problem id?,,"SELECT problem_log_id ,  problem_id FROM problem_log ORDER BY log_entry_date LIMIT 1","Problem_Category_Codes,Problem_Log,Problem_Status_Codes,Product,Staff,Problems",,
1810,5137,flight_4,Find the names of the top 10 airlines that operate the most number of routes.,,"SELECT T1.name ,  T2.alid FROM airlines AS T1 JOIN routes AS T2 ON T1.alid  =  T2.alid GROUP BY T2.alid ORDER BY count(*) DESC LIMIT 10","routes,airports,airlines",,
1811,407,store_1,What is Astrid Gruber's email and phone number?,,"SELECT email ,  phone FROM customers WHERE first_name = ""Astrid"" AND last_name = ""Gruber"";","artists,sqlite_sequence,albums,employees,customers,genres,invoices,media_types,tracks,invoice_lines,playlists,playlist_tracks",,
1812,1853,csu_1,What campus had more than 400 total enrollment but more than 200 full time enrollment in year 1956?,,SELECT T1.campus FROM campuses AS t1 JOIN enrollments AS t2 ON t1.id  =  t2.campus WHERE t2.year  =  1956 AND totalenrollment_ay  >  400 AND FTE_AY  >  200,"Campuses,csu_fees,degrees,discipline_enrollments,enrollments,faculty",,
1813,5279,concert_singer,"What is the average, minimum, and maximum age of all singers from France?",,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","stadium,singer,concert,singer_in_concert",,
1814,3235,cre_Doc_Tracking_DB,What is the role name and role description for employee called Ebba?,,"SELECT T2.role_name ,  T2.role_description FROM Employees AS T1 JOIN ROLES AS T2 ON T1.role_code  =  T2.role_code WHERE T1.employee_name  =  ""Ebba""","Ref_Document_Types,Ref_Calendar,Ref_Locations,Roles,All_Documents,Employees,Document_Locations,Documents_to_be_Destroyed",,
1815,5389,car_1,Which distinctive models are produced by maker with the full name General Motors or weighing more than 3500?,,SELECT DISTINCT T2.Model FROM CAR_NAMES AS T1 JOIN MODEL_LIST AS T2 ON T1.Model  =  T2.Model JOIN CAR_MAKERS AS T3 ON T2.Maker  =  T3.Id JOIN CARS_DATA AS T4 ON T1.MakeId  =  T4.Id WHERE T3.FullName  =  'General Motors' OR T4.weight  >  3500;,"continents,countries,car_makers,model_list,car_names,cars_data",,
1816,329,allergy_1,Which allergy type has least number of allergies?,,SELECT allergytype FROM Allergy_type GROUP BY allergytype ORDER BY count(*) ASC LIMIT 1,"Allergy_Type,Has_Allergy,Student",,
1817,3466,document_management,List all the username and passwords of users with the most popular role.,,"SELECT user_name ,  password FROM users GROUP BY role_code ORDER BY count(*) DESC LIMIT 1","Roles,Users,Document_Structures,Functional_Areas,Images,Documents,Document_Functional_Areas,Document_Sections,Document_Sections_Images",,
1818,3753,school_player,Show the locations of schools that have more than 1 player.,,SELECT T2.Location FROM player AS T1 JOIN school AS T2 ON T1.School_ID  =  T2.School_ID GROUP BY T1.School_ID HAVING COUNT(*)  >  1,"school,school_details,school_performance,player",,
1819,2649,sports_competition,List the position of players with average number of points scored by players of that position bigger than 20.,,SELECT POSITION FROM player GROUP BY name HAVING avg(Points)  >=  20,"club,club_rank,player,competition,competition_result",,
1820,365,allergy_1,Find the number of male (sex is 'M') students who have some food type allery.,,"SELECT count(*) FROM Student WHERE sex  =  ""M"" AND StuID IN (SELECT StuID FROM Has_allergy AS T1 JOIN Allergy_Type AS T2 ON T1.Allergy  =  T2.Allergy WHERE T2.allergytype  =  ""food"")","Allergy_Type,Has_Allergy,Student",,
1821,1609,party_people,Show party names and the number of events for each party.,,"SELECT T2.party_name ,  count(*) FROM party_events AS T1 JOIN party AS T2 ON T1.party_id  =  T2.party_id GROUP BY T1.party_id","region,party,member,party_events",,
1822,3737,local_govt_and_lot,Which events have the number of notes between one and three? List the event id and the property id.,,"SELECT T1.Customer_Event_ID  ,  T1.property_id FROM Customer_Events AS T1 JOIN Customer_Event_Notes AS T2 ON T1.Customer_Event_ID  =  T2.Customer_Event_ID GROUP BY T1.customer_event_id HAVING count(*) BETWEEN 1 AND 3","Customers,Properties,Residents,Organizations,Services,Residents_Services,Things,Customer_Events,Customer_Event_Notes,Timed_Status_of_Things,Timed_Locations_of_Things",,
1823,1339,small_bank_1,How many accounts have a savings balance above the average savings balance?,,SELECT count(*) FROM savings WHERE balance  >  (SELECT avg(balance) FROM savings),"ACCOUNTS,SAVINGS,CHECKING",,
1824,4440,tracking_share_transactions,Show the transaction type descriptions and dates if the share count is smaller than 10.,,"SELECT T1.transaction_type_description ,  T2.date_of_transaction FROM Ref_Transaction_Types AS T1 JOIN TRANSACTIONS AS T2 ON T1.transaction_type_code  =  T2.transaction_type_code WHERE T2.share_count  <  10","Investors,Lots,Ref_Transaction_Types,Transactions,Sales,Purchases,Transactions_Lots",,
1825,5893,network_1,How many friends does the high school student Kyle have?,,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""","Highschooler,Friend,Likes",,
1826,1188,customers_and_invoices,"What is the customer last name, id and phone number with most number of orders?",,"SELECT T2.customer_last_name ,  T1.customer_id ,  T2.phone_number FROM Orders AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id ORDER BY count(*) DESC LIMIT 1","Customers,Orders,Invoices,Accounts,Product_Categories,Products,Financial_Transactions,Order_Items,Invoice_Line_Items",,
1827,2827,music_1,What are the maximum duration and resolution of songs grouped and ordered by languages?,,"SELECT max(T1.duration) ,  max(T2.resolution) ,  T2.languages FROM files AS T1 JOIN song AS T2 ON T1.f_id  =  T2.f_id GROUP BY T2.languages ORDER BY T2.languages","genre,artist,files,song",,
1828,1784,entrepreneur,What is the name of the entrepreneur with the greatest weight?,,SELECT T2.Name FROM entrepreneur AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Weight DESC LIMIT 1,"entrepreneur,people",,
1829,1146,insurance_and_eClaims,"Find the names of customers whose name contains ""Diana"".",,"SELECT customer_details FROM customers WHERE customer_details LIKE ""%Diana%""","Customers,Staff,Policies,Claim_Headers,Claims_Documents,Claims_Processing_Stages,Claims_Processing",,
1830,2577,college_1,What is the name of department where has the smallest number of professors?,,SELECT T2.dept_name FROM professor AS T1 JOIN department AS T2 ON T1.dept_code  =  T2.dept_code GROUP BY T1.dept_code ORDER BY count(*) LIMIT 1,"CLASS,COURSE,DEPARTMENT,EMPLOYEE,ENROLL,PROFESSOR,STUDENT",,
1831,549,coffee_shop,Find the ids and names of members who are under age 30 or with black membership card.,,"SELECT name ,  member_id FROM member WHERE Membership_card  =  'Black' OR age  <  30","shop,member,happy_hour,happy_hour_member",,
1832,3770,store_product,Which district has the largest population?,,SELECT district_name FROM district ORDER BY city_population DESC LIMIT 1,"product,store,district,store_product,store_district",,
1833,1543,products_for_hire,What are the coupon amount of the coupons owned by both good and bad customers?,,SELECT T1.coupon_amount FROM Discount_Coupons AS T1 JOIN customers AS T2 ON T1.coupon_id  =  T2.coupon_id WHERE T2.good_or_bad_customer  =  'good' INTERSECT SELECT T1.coupon_amount FROM Discount_Coupons AS T1 JOIN customers AS T2 ON T1.coupon_id  =  T2.coupon_id WHERE T2.good_or_bad_customer  =  'bad',"Discount_Coupons,Customers,Bookings,Products_for_Hire,Payments,Products_Booked,View_Product_Availability",,
1834,1359,small_bank_1,Find the total saving balance for each account name.,,"SELECT sum(T2.balance) ,  T1.name FROM accounts AS T1 JOIN savings AS T2 ON T1.custid  =  T2.custid GROUP BY T1.name","ACCOUNTS,SAVINGS,CHECKING",,
1835,5083,activity_1,Show the ids for all the faculty members who have at least 2 students.,,SELECT T1.FacID FROM Faculty AS T1 JOIN Student AS T2 ON T1.FacID  =  T2.advisor GROUP BY T1.FacID HAVING count(*)  >=  2,"Activity,Participates_in,Faculty_Participates_in,Student,Faculty",,
1836,1401,wrestler,What is the name of the wrestler with the fewest days held?,,SELECT Name FROM wrestler ORDER BY Days_held ASC LIMIT 1,"wrestler,Elimination",,
1837,4599,customers_and_addresses,Which city has the most customers living in?,,SELECT t3.city FROM customers AS t1 JOIN customer_addresses AS t2 ON t1.customer_id  =  t2.customer_id JOIN addresses AS t3 ON t2.address_id  =  t3.address_id GROUP BY t3.city ORDER BY count(*) DESC LIMIT 1,"Addresses,Products,Customers,Customer_Addresses,Customer_Contact_Channels,Customer_Orders,Order_Items",,
1838,1057,college_2,Find the name and salary of instructors who are advisors of the students from the Math department.,,"SELECT T2.name ,  T2.salary FROM advisor AS T1 JOIN instructor AS T2 ON T1.i_id  =  T2.id JOIN student AS T3 ON T1.s_id  =  T3.id WHERE T3.dept_name  =  'Math'","classroom,department,course,instructor,section,teaches,student,takes,advisor,time_slot,prereq",,
1839,3637,department_store,"Return the distinct name of customers whose order status is Pending, in the order of customer id.",,"SELECT DISTINCT T1.customer_name FROM customers AS T1 JOIN customer_orders AS T2 ON T1.customer_id  =  T2.customer_id WHERE T2.order_status_code  =  ""Pending"" ORDER BY T2.customer_id","Addresses,Staff,Suppliers,Department_Store_Chain,Customers,Products,Supplier_Addresses,Customer_Addresses,Customer_Orders,Department_Stores,Departments,Order_Items,Product_Suppliers,Staff_Department_Assignments",,
1840,4615,customers_and_addresses,What is the name of the customer that made the order with the largest quantity?,,SELECT t1.customer_name FROM customers AS t1 JOIN customer_orders AS t2 ON t1.customer_id  =  t2.customer_id JOIN order_items AS t3 ON t2.order_id  =  t3.order_id WHERE t3.order_quantity  =  ( SELECT max(order_quantity) FROM order_items),"Addresses,Products,Customers,Customer_Addresses,Customer_Contact_Channels,Customer_Orders,Order_Items",,
1841,3283,club_1,"Who is the ""CTO"" of club ""Hopkins Student Enterprises""? Show the first name and last name.",,"SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""Hopkins Student Enterprises"" AND t2.position  =  ""CTO""","Student,Club,Member_of_club",,
1842,211,twitter_1,Return the text of tweets about the topic 'intern'.,,SELECT text FROM tweets WHERE text LIKE '%intern%',"follows,tweets,user_profiles",,
1843,2702,hr_1,display all the information for all employees who have the letters D or S in their first name and also arrange the result in descending order by salary.,,SELECT * FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' ORDER BY salary DESC,"regions,countries,departments,jobs,employees,job_history,locations",,
1844,3077,hospital_1,Find the number of rooms for different block code?,,"SELECT count(*) ,  T1.blockcode FROM BLOCK AS T1 JOIN room AS T2 ON T1.blockfloor  =  T2.blockfloor AND T1.blockcode  =  T2.blockcode GROUP BY T1.blockcode","Physician,Department,Affiliated_With,Procedures,Trained_In,Patient,Nurse,Appointment,Medication,Prescribes,Block,Room,On_Call,Stay,Undergoes",,
1845,2045,inn_1,Find the average and minimum price of the rooms in different decor.,,"SELECT decor , avg(basePrice) ,  min(basePrice) FROM Rooms GROUP BY decor;","Rooms,Reservations",,
1846,1682,local_govt_in_alabama,How many events had participants whose details had the substring 'Dr.',,SELECT count(*) FROM participants AS T1 JOIN Participants_in_Events AS T2 ON T1.Participant_ID  =  T2.Participant_ID WHERE T1.participant_details LIKE '%Dr.%',"Services,Participants,Events,Participants_in_Events",,
